classifier,y_true,y_pred,feature_set,dataset,label_noise,imbalance_ratio,split_seed
rf,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
rf,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,One year,One year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
mlp,Two year,Two year,lgbm_leaf,telco,0.0,0.0,42
mlp,Month-to-month,Month-to-month,lgbm_leaf,telco,0.0,0.0,42
